3-Carene,Camphene,Caryophyllene Oxide,Eucalyptol,Geraniol,Guaiol,Isopulegol,Linalool,Ocimene,Terpinolene,alpha-Bisabolol,alpha-Humulene,alpha-Pinene,alpha-Terpinene,beta-Caryophyllene,beta-Myrcene,beta-Pinene,delta-Limonene,gamma-Terpinene,p-Cymene,delta-9 THC,delta-8 THC,THC-A,THCV,CBN,CBD-A,CBD,CBDV,CBDV-A,delta-9 CBG-A,delta-9 CBG,CBC,Aromas,Flavors,Effects
0,0.014,0.008,0,0,0,0,0.024,0.187,0.365,0.009,0.096,0.111,0,0.298,0.618,0.145,0.701,0,0,1.2,0,29.72,0.01,0,0.07,0,0,0,0.53,0.26,0.03,"['Earthy', 'Fruity', 'Lemon', 'Sour', 'Sweet']","['Fruity', 'Sweet', 'Tropical']","['Euphoria', 'Giggly', 'Happy', 'Relaxing', 'Uplifting']"
0.055,0.005,0,0.006,0.003,0.001,0.004,0.011,0.064,1.367,0.007,0.01,0.089,0.037,0.03,0.23,0.149,0.286,0.021,0.002,0.56,0,14.95,0,0,0.06,0,0,0,1.73,0.12,0,"['Citrus', 'Earthy', 'Floral', 'Pungent', 'Sweet']","['Citrus', 'Lemon', 'Sweet']","['Cerebral', 'Creative', 'Energizing', 'Euphoria', 'Focus', 'Giggly', 'Happy', 'Uplifting']"
0,0,0,0,0,0.017,0,0.028,0,0,0,0.016,0.276,0,0.044,0.567,0.108,0.037,0,0,0.26,0.11,12.49,0.01,0,0.08,0,0,0,0.18,0.03,0,"['Berry', 'Diesel', 'Earthy', 'Flowery', 'Fruity']","['Berry', 'Citrus', 'Herbal', 'Sweet']","['Aroused', 'Creative', 'Happy', 'Relaxing', 'Sleepy']"
0,0.004,0.006,0,0.003,0.112,0,0.153,0,0.006,0.042,0.045,0.013,0,0.138,0.431,0.028,0.174,0,0,0.46,0,18.15,0,0,0.05,0,0,0,0.28,0.09,0,"['Berry', 'Citrus', 'Earthy', 'Flowery', 'Sour', 'Tropical']","['Citrus', 'Fruity', 'Herbal', 'Sour', 'Tropical', 'Woody']","['Cerebral', 'Energizing', 'Focus', 'Motivation', 'Relaxing', 'Uplifting']"
0,0,0,0,0,0,0,0.111,0,0,0.038,0.155,0.03,0,0.554,0.317,0.058,0.383,0,0,2.02,0,26.35,0,0,0.03,0,0,0,0.82,0.09,0,"['Earthy', 'Sweet', 'Woody']","['Berry', 'Grapefruit', 'Herbal', 'Lemon', 'Pine', 'Spicy', 'Sweet']","['Energizing', 'Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0.002,0.009,0,0.001,0.004,0,0.019,0.084,0.001,0.036,0.055,0.241,0,0.187,0.694,0.066,0.02,0,0,0.33,0,17.18,0,0,0.04,0,0,0,0.31,0.06,0,"['Earthy', 'Herbal', 'Pungent', 'Skunky', 'Spicy']","['Herbal', 'Skunky', 'Spicy', 'Sweet']","['Body High', 'Cerebral', 'Creative', 'Euphoria', 'Uplifting']"
0,0.019,0.011,0,0,0,0,0.032,0,0.004,0.038,0.165,1.179,0,0.449,0.941,0.494,0.281,0,0,0.61,0,23.23,0.02,0,0.1,0,0,0.02,0.39,0.09,0.08,"['Citrus', 'Earthy', 'Orange', 'Sweet']","['Citrus', 'Fruity', 'Herbal', 'Lime', 'Sweet', 'Tropical', 'Woody']","['Creative', 'Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy', 'Sociable']"
0,0,0.041,0,0,0,0,0.038,0,0,0.106,0.13,0.05,0,0.44,0.042,0.042,0.101,0,0,3.97,0,86.18,0.16,0,,0,0,0,0.55,0.09,0.07,"['Diesel', 'Earthy', 'Lemon', 'Pungent', 'Sour']","['Citrus', 'Lemon', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Uplifting']"
0,0.016,0.071,0,0,0,0,0.368,0,0.032,0.153,0.652,0.048,0,1.681,1.237,0.099,0.829,0,0.013,3.9,0,72.48,0,0,0.12,0,0,0,1.18,0.29,0,"['Earthy', 'Flowery', 'Lavender', 'Sweet', 'Vanilla']","['Flowery', 'Nutty', 'Sweet', 'Vanilla']","['Body High', 'Creative', 'Relaxing', 'Sleepy', 'Sociable']"
0,0.007,0.01,0,0.011,0,0,0.175,0.02,0.007,0.126,0.159,0.027,0,0.47,0.176,0.052,0.262,0,0,0.61,0,20.84,0,0,0.03,0,0,0,0.59,0.06,0.01,"['Berry', 'Chemical', 'Diesel', 'Earthy', 'Herbal', 'Pungent', 'Skunky']","['Berry', 'Chemical', 'Citrus', 'Diesel', 'Skunky', 'Spicy']","['Aroused', 'Creative', 'Energizing', 'Euphoria', 'Uplifting']"
0,0.011,0.007,0,0,0.053,0,0.104,0,0.007,0,0.037,0.03,0,0.121,0.878,0.054,0.241,0,0,0.81,0,25.15,0,0,0.02,0,0,0,0.37,0.2,0,"['Earthy', 'Fruity', 'Grape', 'Pine', 'Spicy', 'Woody']","['Fruity', 'Grape', 'Spicy', 'Sweet', 'Woody']","['Body High', 'Cerebral', 'Euphoria', 'Sleepy', 'Uplifting']"
0,0.004,0.009,0.001,0,0.001,0,0.051,0.093,0.002,0.015,0.082,0.142,0,0.158,0.781,0.036,0.045,0,0,1.22,0.02,14.55,0.01,0,0.06,0,0,0,0.59,0.06,0.06,"['Blueberry', 'Earthy', 'Pungent', 'Sweet']","['Berry', 'Sweet', 'Tea']","['Euphoria', 'Happy', 'Relaxing']"
0,0.002,0.003,0,0,0,0,0.081,0.011,0,0.026,0.051,0.091,0,0.194,0.026,0.066,0.304,0,0,0.82,0,17.73,0.02,0,0.05,0,0,0,0.51,0.08,0,"['Earthy', 'Fruity', 'Grape', 'Pungent', 'Sweet']","['Berry', 'Citrus', 'Grape', 'Sweet']","['Body High', 'Cerebral', 'Relaxing', 'Sociable']"
0,0.012,0.026,0,0,0.072,0,0.12,0,0.004,0.031,0.166,0.048,0,0.451,0.254,0.066,0.431,0,0,5.62,0,20.31,0.04,0.03,0.09,0.05,0,0,0.51,0.33,0.06,"['Earthy', 'Kush', 'Lemon', 'Sour', 'Sweet']","['Lemon', 'Peppery', 'Pine', 'Sweet', 'Woody']","['Creative', 'Energizing', 'Euphoria', 'Focus', 'Happy', 'Uplifting']"
0,0,0,0,0,0,0,0.031,0.132,0,0,0.068,0.119,0,0.239,0.152,0.106,0.601,0,0,1.04,0,23.89,0,0,0.43,0,0,0,0.61,0.17,0,"['Dank', 'Earthy', 'Fruity', 'Spicy']","['Apple', 'Herbal', 'Spicy']","['Creative', 'Focus', 'Happy', 'Hungry', 'Relaxing', 'Sleepy']"
0,0,0.012,0,0,0.063,0,0.066,0,0.027,0.115,0.076,0.016,0,0.203,0.275,0.04,0.136,0,0,0.39,0,7.61,0.06,0,12.64,0.16,0,0.07,1.23,0.08,0,"['Citrus', 'Earthy', 'Pungent', 'Sweet']","['Citrus', 'Lemon', 'Sweet']","['Body High', 'Happy', 'Relaxing', 'Sociable']"
0,0.024,0.016,0,0.019,0,0,0.291,0.004,0.012,0,0.068,0.067,0,0.189,0.445,0.125,0.745,0,0,1.84,0,25.43,0,0,0.02,0,0,0,0.18,0.09,0,"['Blueberry', 'Earthy', 'Fruity', 'Pungent', 'Sweet']","['Berry', 'Fruity', 'Pine', 'Spicy', 'Sweet']","['Body High', 'Euphoria', 'Happy', 'Relaxing']"
0,0.011,0.021,0.008,0.002,0.004,0,0.099,0.002,0.005,0.007,0.108,0.041,0,0.328,0.149,0.074,0.509,0.004,0,0.41,0,19.36,0,0,0.03,0,0,0,1.87,0.11,0.02,"['Citrus', 'Earthy', 'Herbal', 'Sweet']","['Citrus', 'Fruity', 'Grapefruit', 'Orange', 'Sweet']","['Creative', 'Euphoria', 'Happy', 'Relaxing']"
0,0,0.022,0,0,0.05,0,0.041,0.061,0.025,0,0.085,0.008,0,0.102,0.626,0.016,0.024,0,0,0.46,0.01,21.72,0,0,0.13,0,0.01,0,0.99,0.16,0,"['Berry', 'Citrus', 'Earthy', 'Fruity', 'Sweet']","['Berry', 'Citrus', 'Strawberry', 'Sweet']","['Euphoria', 'Happy', 'Hungry', 'Uplifting']"
0,0.004,0.004,0,0,0,0,0.024,0,0.001,0.057,0.046,0.195,0,0.159,0.381,0.098,0.077,0,0,0.2,0,11.52,0,0,0,0,0,0,0.29,0.03,0,"['Blueberry', 'Earthy', 'Grape', 'Herbal', 'Sweet']","['Blueberry', 'Candy', 'Grape', 'Sweet', 'Vanilla']","['Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy', 'Uplifting']"
0,0.005,0.006,0.001,0.001,0.069,0,0.087,0,0,0.02,0.14,0.017,0,0.394,0.645,0.036,0,0,0,0.3,0,13.77,0.02,0,0.04,0,0,0.01,0.45,0.11,0,"['Cheese', 'Dank', 'Earthy', 'Pungent', 'Sour']","['Buttery', 'Cheesy', 'Creamy', 'Nutty', 'Skunky', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0,0.002,0,0,0.006,0,0.171,0.274,0,0.007,0.055,0.287,0,0.121,1.666,0.092,0.055,0,0,0.48,0,24.23,0,0,0.06,0,0,0,1.74,0.07,0,"['Citrus', 'Floral', 'Fuel', 'Spicy']","['Diesel', 'Fruity', 'Peppery', 'Spicy']","['Creative', 'Euphoria', 'Happy', 'Relaxing', 'Sociable', 'Uplifting']"
0,0,0.017,0,0,0,0,0.095,0,0,0,0.204,0.037,0,0.58,0.488,0.054,0.438,0,0,73.62,0.56,0.2,0.51,3.28,0.07,0.47,0,0,0,2.32,0.08,"['Blueberry', 'Earthy', 'Sour', 'Sweet']","['Berry', 'Blueberry', 'Pine', 'Spicy', 'Sweet']","['Cerebral', 'Creative', 'Euphoria', 'Happy']"
0,0.032,0.143,0,0,0.838,0,0.426,2.859,0.132,0.164,0.752,1.003,0,2.185,8.263,0.373,1.397,0,0,32.43,0,20.59,0.23,0.14,0.21,0,0,0,1.27,1.12,0.73,"['Citrus', 'Lemon', 'Pine', 'Pungent']","['Lemon', 'Pine', 'Pineapple', 'Sweet', 'Tropical']","['Body High', 'Cerebral', 'Creative', 'Relaxing']"
0.01,0,0.016,0,0,0,0,0.495,0,0,0.145,0.603,0.169,0,0.5,2.686,0.21,2.417,0,0,56.09,0,0,1.03,0.55,0,19.65,0.24,0,0,2.28,1.95,"['Cheese', 'Earthy', 'Pungent', 'Sour', 'Sweet', 'Woody']","['Berry', 'Fruity', 'Sweet', 'Woody']","['Body High', 'Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0.009,0.007,0,0.008,0,0,0.144,0.002,0.013,0.044,0.143,0.035,0,0.437,1.11,0.075,0.455,0.001,0,0.78,0,22.23,0,0,0.06,0,0,0,0.65,0.17,0.01,"['Lemon', 'Lime']","['Lemon', 'Lime']","['Energizing', 'Happy']"
0,0.004,0.006,0,0,0.003,0,0.071,0.112,0,0.022,0.082,0.31,0,0.319,0.807,0.073,0.029,0,0,0.38,0.02,22.45,0,0,0.05,0,0,0,0.44,0.09,0,"['Earthy', 'Fruity', 'Grape', 'Spicy', 'Sweet']","['Berry', 'Fruity', 'Grape', 'Sweet']","['Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0,0,0.009,0,0.132,0,0.097,0,0.764,0.042,0.23,0.028,0,0.728,0.447,0.084,0.333,0,0,2.87,0,75.55,0.01,0.11,0.18,0,0,0.02,2.44,0.37,0,"['Citrus', 'Earthy', 'Fruity', 'Spicy', 'Sweet']","['Citrus', 'Fruity', 'Lemon', 'Orange', 'Sweet', 'Tangy', 'Tropical']","['Cerebral', 'Euphoria', 'Happy', 'Mellow', 'Relaxing']"
0,0.008,0.21,0,0,0,0,0.175,0,0,0.275,0.71,0.041,0,2.67,0.065,0.075,0.242,0,0,4.72,0,67.52,0.08,0,0.16,0,0,0,3.52,0.24,0,[],"['Citrus', 'Peppery', 'Pine']","['Creative', 'Energizing', 'Focus']"
0,0.01,0.004,0,0,0,0,0.049,0.047,0,0.03,0.047,0.515,0,0.169,0.166,0.137,0.076,0,0,0.34,0,19.06,0,0,0.04,0,0,0,0.71,0.04,0,"['Dank', 'Earthy', 'Floral', 'Herbal', 'Pungent', 'Spicy']","['Flowery', 'Herbal', 'Spicy', 'Sweet']","['Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy', 'Uplifting']"
0,0,0,0,0,0,0,0.025,0.122,0,0,0.052,0.056,0,0.131,0.295,0.036,0.079,0,0,0.96,0,17.65,0,0,0,0,0,0,1.46,0.08,0,"['Dank', 'Earthy', 'Herbal', 'Lemon', 'Woody']","['Berry', 'Herbal', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Focus', 'Happy', 'Sociable']"
0,0.007,0.02,0,0,0,0,0.088,0,0,0.048,0.107,0.03,0,0.409,0.23,0.06,0.198,0,0,0.38,0,18.02,0,0,0.04,0,0,0,1.07,0.04,0.01,"['Earthy', 'Fruity', 'Herbal', 'Pepper', 'Sweet']","['Berry', 'Herbal', 'Mint', 'Pine', 'Spicy', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Giggly', 'Happy']"
0,0.01,0.345,0.039,0.005,0.003,0,0.119,0.003,0.027,0.605,0.482,0.097,0,1.441,0.258,0.091,0.128,0.007,0,4.73,0,69.17,0.1,0,0.17,0,0,0,1.19,0.38,0,"['Earthy', 'Floral', 'Pungent', 'Sweet']","['Herbal', 'Pine', 'Spicy', 'Sweet']","['Body High', 'Euphoria', 'Happy', 'Sleepy']"
0,0.013,0.011,0,0.009,0.001,0.011,0.207,0.001,0.015,0.067,0.193,0.049,0,0.6,1.05,0.079,0.458,0,0,1.4,0,23.75,0,0,0.06,0,0,0,0.99,0.15,,"['Earthy', 'Lemon', 'Pine', 'Pungent', 'Sour']","['Citrus', 'Lemon', 'Pine', 'Sweet']","['Cerebral', 'Creative', 'Euphoria', 'Relaxing']"
0,0,0.014,0,0,0.004,0,0.196,0,0.008,0.045,0.301,0.025,0,0.756,0.28,0.046,0.272,0,0,0.48,0,21.76,0.01,0,0.08,0,0,0,1.05,0.09,0,"['Earthy', 'Nutty', 'Pungent', 'Spicy', 'Sweet', 'Vanilla']","['Cherry', 'Lemon', 'Mint', 'Sweet', 'Woody']","['Cerebral', 'Creative', 'Euphoria', 'Relaxing']"
0,0.002,0.003,0,0,0.003,0,0.038,0.073,0.002,0.021,0.055,0.188,0,0.202,0.931,0.056,0.056,0,0,1.22,0,18.38,0,0,0.04,0,0,0,0.51,0.08,0,"['Earthy', 'Pungent', 'Skunky', 'Spicy', 'Sweet']","['Citrus', 'Pine', 'Skunky', 'Sweet']","['Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0.034,0.008,0.036,0,0.003,0,0,0.119,0,0.964,0.604,0.726,0.339,0,1.592,1.094,0.326,0.27,0.02,0,62.76,0,3.86,0.46,0.46,0.08,0.13,0,0,0,0.9,0.8,"['Earthy', 'Floral', 'Herbal', 'Lavender', 'Spicy', 'Sweet']","['Herbal', 'Lavender', 'Spicy', 'Sweet', 'Woody']","['Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy']"
0.003,0,0.062,0.007,0.001,0,0,0.239,0.012,0.069,0.14,0.31,0.036,0,0.842,0.179,0.028,0.028,0.004,0,4.08,0,77.17,0,0,0.18,0,0,0,1.21,0.45,0.13,"['Berry', 'Candy', 'Earthy', 'Fruity', 'Skunky', 'Vanilla']","['Berry', 'Candy', 'Fruity', 'Sweet', 'Vanilla']","['Cerebral', 'Creative', 'Energetic', 'Euphoria', 'Focus', 'Motivation', 'Uplifting']"
0.029,0.003,0,0.003,0,0.082,0,0.087,0.008,0.721,0,0.043,0.062,0.016,0.154,0.437,0.109,0.274,0.011,0,0.91,0,18,0,0,0.04,0,0,0,0.3,0.21,0,"['Coffee', 'Earthy', 'Herbal', 'Lemon', 'Pungent']","['Citrus', 'Coffee', 'Herbal', 'Lemon', 'Pine', 'Spicy']","['Body High', 'Euphoria', 'Hungry', 'Relaxing', 'Sleepy']"
0,0.037,0.179,0.049,0,0,0,0.306,0,0.033,0.011,2.009,0.092,0,4.126,0.371,0.153,0.922,0,0,3.79,0,62.45,0,0,0.31,0,0,0,1.33,0.5,0,"['Blueberry', 'Earthy', 'Sweet']","['Berry', 'Blueberry', 'Spicy', 'Sweet']","['Energizing', 'Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0.017,0.005,0,0.007,0,0,0.139,0.002,0.007,0.041,0.155,0.063,0,0.497,1.517,0.121,0.662,0,0,0.68,0,21.4,0,0,0.06,0,0,0,0.48,0.11,0,"['Citrus', 'Earthy', 'Orange', 'Pungent', 'Sweet']","['Citrus', 'Orange', 'Pine', 'Sweet']","['Body High', 'Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0.013,0.092,0,0,0.019,0,0.12,0,0.008,0.547,0.85,0.086,0,2.706,0.186,0.164,0.744,0,0,1.94,0,67.34,0.12,0,0.16,0,0,0,1.93,0.2,0,"['Earthy', 'Herbal', 'Pungent', 'Spicy', 'Sweet']","['Lemon', 'Pine', 'Woody']","['Body High', 'Energizing', 'Euphoria', 'Happy', 'Hungry']"
0,0.019,0.008,0,0.04,0,0,0.241,0,0.033,0.012,0.09,0.062,0,0.224,0.267,0.099,0.42,0,0,3.28,0.02,24.09,0.04,0,0.07,0,0,0,0.75,0.11,0.04,"['Earthy', 'Pine', 'Pungent', 'Spicy']","['Herbal', 'Lemon', 'Pine', 'Sweet', 'Woody']","['Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy']"
0.003,0.008,0.012,0,0,0.1,0.008,0.048,0,0.06,0.117,0.173,0.043,0.001,0.426,0.86,0.064,0.25,0,0,0.47,0,21.11,0,0,0.05,0,0,0,0.52,0,0,"['Diesel', 'Kush', 'Pine']",['Pine'],[]
0,0.015,0.008,0,0.011,0,0,0.131,0,0.007,0.094,0.204,0.058,0,0.673,0.418,0.104,0.637,0,0,0.44,0,22.1,0,0,0.09,0,0,0,0.47,0.06,0,"['Earthy', 'Grape', 'Pungent']","['Berry', 'Grape', 'Nutty', 'Sweet']","['Body High', 'Cerebral', 'Creative', 'Energizing', 'Euphoria', 'Relaxing']"
0,0.014,0.018,0,0,0,0,0.123,0,0.033,0.035,0.151,0.046,0,0.333,0.042,0.078,0.301,0,0,0.59,0,21.67,0,0,0.06,0,0,0,1.48,0.07,0,"['Fruity', 'Sweet']","['Creamy', 'Fruity', 'Nutty', 'Sweet']","['Happy', 'Relaxing']"
0,0.029,0.188,0,0,0.112,0,0.102,0.033,0.058,0.256,0.468,0.21,0,1.522,0.256,0.269,0.773,0,0,2.69,0,71.78,0,0,0.16,0,0,0,1.73,0.25,0,"['Earthy', 'Pine', 'Pungent', 'Skunky', 'Spicy']","['Pine', 'Skunky', 'Sweet']","['Euphoria', 'Happy', 'Relaxing']"
0,0.013,0.011,0,0.004,0,0,0.124,0,0.012,0.045,0.173,0.047,0,0.53,0.724,0.093,0.491,0,0,3.12,0,16.63,0.02,0,0.05,0,0,0,0.5,0.19,0.05,"['Earthy', 'Herbal', 'Pungent', 'Spicy', 'Sweet', 'Woody']","['Herbal', 'Pine', 'Sweet']","['Euphoria', 'Focus', 'Happy']"
0,0,0.073,0,0.023,0.012,0,0.189,0,0,0.425,0.631,0.032,0,1.738,0.024,0.037,0.158,0,0,11.79,0.04,69.72,0,0.08,0.19,0,0,0,1.01,0.27,0.16,"['Diesel', 'Earthy', 'Pungent', 'Sour']","['Diesel', 'Lemon', 'Pine']","['Creative', 'Energizing', 'Euphoria', 'Giggly', 'Happy', 'Relaxing', 'Sociable', 'Uplifting']"
0.013,0.003,0,0,0,0,0,0.019,0.084,0.309,0.022,0.017,0.031,0.008,0.064,0.394,0.056,0.134,0.006,0,0.41,0,17.83,0,0,0.05,0,0,0,0.59,0.05,0,"['Cheese', 'Citrus', 'Lemon', 'Sweet']","['Cheesy', 'Citrus', 'Lemon', 'Sweet', 'Woody']","['Creative', 'Euphoria', 'Focus', 'Giggly', 'Happy', 'Relaxing']"
0,0.004,0.005,0.001,0.001,0,0,0.037,0,0.002,0.035,0.058,0.263,0,0.17,0.436,0.114,0.047,0,0,1.21,0,19.47,0,0,0.05,0,0,0,0.11,0.03,0,"['Blueberry', 'Citrus', 'Earthy', 'Herbal', 'Sour']","['Berry', 'Citrus', 'Lemon', 'Sour', 'Sweet']","['Cerebral', 'Happy', 'Relaxing', 'Sleepy', 'Uplifting']"
0,0,0.023,0.035,0.125,0.103,0,0.175,0,0.132,0,0.21,0.024,0,0.478,0.135,0.125,0.153,0.122,0,77.41,0.32,0.06,0.78,1.76,0.03,0.55,0,0,0,2.71,0,"['Earthy', 'Lemon', 'Pine', 'Pungent', 'Skunky', 'Sweet']","['Citrus', 'Sweet']","['Happy', 'Relaxing', 'Sleepy']"
0,0.004,0.01,0.006,0.001,0,0,0.036,0,0.001,0.047,0.06,0.016,0,0.155,0.273,0.021,0.114,0,0,0.92,0,5,0,0,8.78,0.56,0,0.12,0.03,0.02,0.14,"['Citrus', 'Herbal', 'Lemon', 'Spicy']","['Citrus', 'Lemon', 'Pine', 'Sour']","['Cerebral', 'Focus', 'Hungry', 'Relaxing', 'Sleepy']"
0,0.006,0.013,0,0,0.061,0,0.081,0.034,0,0.006,0.087,0.019,0,0.161,1.011,0.052,0.119,0,0,1.01,0.01,17.43,0.04,0,0.07,0,0,0,0.66,0.04,0.01,"['Earthy', 'Strawberry', 'Sweet']","['Berry', 'Strawberry', 'Sweet']","['Cerebral', 'Energizing', 'Euphoria', 'Happy', 'Uplifting']"
0,0.01,0.012,0,0,0,0,0.112,0,0.01,0,0.115,0.023,0,0.242,0.445,0.04,0.191,0,0,0.19,0,17.79,0.02,0,0.17,0,0,0,0.7,0.07,0.07,"['Fruity', 'Woody']","['Herbal', 'Pine', 'Spicy', 'Sweet', 'Tea', 'Woody']","['Energizing', 'Euphoria', 'Focus', 'Happy']"
0,0.01,0.005,0,0.001,0.001,0,0.121,0.001,0.006,0.116,0.181,0.038,0,0.468,0.415,0.076,0.461,0,0,0.58,0,23.77,0,0,0.08,0,0,0,0.5,0.13,0,"['Chemical', 'Dank', 'Diesel', 'Earthy', 'Sour']","['Chemical', 'Citrus', 'Diesel', 'Sour', 'Sweet']","['Aroused', 'Creative', 'Energizing', 'Euphoria', 'Relaxing', 'Uplifting']"
0,0.004,0.004,0,0,0,0,0.04,0.003,0,0.059,0.093,0.209,0,0.234,0.439,0.106,0.078,0,0,0.21,0,20.24,0.01,0,0.04,0,0,0,0.35,0.04,0,"['Earthy', 'Fruity', 'Pine', 'Pungent', 'Sour']","['Diesel', 'Fruity', 'Lemon', 'Sweet', 'Woody']","['Cerebral', 'Euphoria', 'Happy']"
0,0.008,0.01,0,0.002,0.003,0,0.003,0.001,0.006,0.027,0.204,0.039,0,0.621,0.251,0.052,0.417,0,0,3.88,0,18.7,0.03,0.02,0.06,0,0,0,0.3,0.09,0.05,"['Earthy', 'Hash', 'Herbal', 'Lemon', 'Spicy']","['Citrus', 'Hash', 'Herbal', 'Lemon']","['Body High', 'Creative', 'Euphoria', 'Relaxing', 'Uplifting']"
