3-Carene,Camphene,Caryophyllene Oxide,Eucalyptol,Geraniol,Guaiol,Isopulegol,Linalool,Ocimene,Terpinolene,alpha-Bisabolol,alpha-Humulene,alpha-Pinene,alpha-Terpinene,beta-Caryophyllene,beta-Myrcene,beta-Pinene,delta-Limonene,gamma-Terpinene,p-Cymene,delta-9 THC,delta-8 THC,THC-A,THCV,CBN,CBD-A,CBD,CBDV,CBDV-A,delta-9 CBG-A,delta-9 CBG,CBC,Aromas,Flavors,Effects
0,0,0,0,0,0.103,0,0.193,0,0,0,0.039,0.028,0,0.124,0.076,0.049,0.287,0,0,0.49,0,17.43,0,0,0.05,0,0,0,0.59,0.04,0,"['Earthy', 'Fruity', 'Kush', 'Sour']","['Berry', 'Blueberry', 'Fruity', 'Sweet']","['Body High', 'Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0.004,0.009,0.002,0,0,0,0.012,0,0.003,0.036,0.076,0.017,0,0.245,0.2,0.032,0.197,0,0,0.59,0.01,17.09,0.02,0,0.06,0,0,0,0.49,0.1,0,"['Earthy', 'Lemon']","['Berry', 'Cheesy', 'Lemon', 'Skunky']","['Cerebral', 'Happy', 'Hungry', 'Relaxing', 'Sleepy']"
0,0.014,0.005,0,0.001,0,0,0.089,0,0.012,0.016,0.149,0.047,0,0.493,0.855,0.09,0.461,0,0,0.4,0,23.67,0,0,0.07,0,0,0,0.47,0.11,0,"['Earthy', 'Fruity', 'Herbal', 'Sour', 'Tropical']","['Citrus', 'Mango', 'Sour', 'Spicy', 'Sweet', 'Tropical']","['Body High', 'Cerebral', 'Energizing', 'Hungry', 'Relaxing']"
0,0,0,0,0,0,0,0.047,0.188,0,0,0.063,0.101,0,0.152,0.409,0.058,0.117,0,0,1.96,0,17.92,0,0,0.02,0,0,0,1.65,0.16,0.04,"['Earthy', 'Floral', 'Herbal', 'Spicy', 'Sweet']","['Chemical', 'Herbal', 'Sage', 'Sweet', 'Woody']","['Creative', 'Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0,0,0,0,0,0,0.035,0.062,0.009,0,0.311,0.03,0,0.677,0.923,0.048,0.227,0,0,0.79,0,29.68,0,0,0.06,0,0,0,1.38,0.21,0,"['Berry', 'Earthy', 'Flowery', 'Fruity', 'Grape', 'Spicy']","['Berry', 'Blueberry', 'Flowery', 'Fruity', 'Grape', 'Spicy']","['Body High', 'Cerebral', 'Euphoria', 'Relaxing', 'Uplifting']"
0,0.008,0.002,0,0,0,0,0.069,0,0,0.022,0.053,0.455,0,0.205,0.719,0.211,0.142,0,0,0.51,0,18.49,0,0,0.06,0,0,0,0.35,0.06,0,['Sweet'],"['Berry', 'Fruity', 'Sweet']","['Creative', 'Euphoria', 'Relaxing', 'Sleepy']"
0,0.003,0.012,0,0,0,0,0.039,0.02,0.041,0.052,0.092,0.056,0,0.299,0.281,0.04,0.15,0,0,0.71,0,17.88,0,0,0.07,0,0,0,0.74,0.06,0.02,"['Citrus', 'Earthy', 'Woody']","['Pine', 'Skunky', 'Spicy', 'Sweet', 'Woody']","['Euphoria', 'Focus', 'Happy', 'Relaxing', 'Sleepy']"
0,0.009,0.005,0,0,0.048,0.006,0.057,0.002,0.008,0.017,0.095,0.347,0,0.204,1.667,0.184,0.199,0,0,0.76,0,23.43,0,0,0.07,0,0,0,0.15,0.05,,"['Dank', 'Earthy', 'Pungent', 'Skunky', 'Spicy', 'Woody']","['Diesel', 'Pine', 'Spicy', 'Woody']","['Body High', 'Energizing', 'Euphoria', 'Focus', 'Giggly', 'Happy']"
0,0,0.01,0,0,0,0,0.089,0.22,0.003,0.07,0.078,0.058,0,0.195,0.511,0.042,0.148,0,0,1.21,0,16.8,0,0,0.05,0,0,0,1.31,0.14,0.02,"['Earthy', 'Fruity', 'Pungent', 'Sweet']","['Buttery', 'Citrus', 'Fruity', 'Herbal', 'Pine', 'Spicy', 'Sweet', 'Tropical']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Sociable', 'Uplifting']"
0,0.014,0.012,0,0.009,0,0,0.178,0.002,0.013,0.031,0.13,0.057,0,0.394,0.886,0.107,0.579,0,0,2.32,0.02,19.73,0.02,0,0.05,0,0,0,0.39,0.09,0.06,"['Citrus', 'Earthy', 'Floral', 'Woody']","['Flowery', 'Lemon', 'Pine', 'Sweet']","['Creative', 'Euphoria', 'Happy', 'Relaxing', 'Uplifting']"
0,0.006,0.006,0,0,0,0,0.116,0,0,0.032,0.072,0.022,0,0.186,0.285,0.041,0.237,0,0,0.23,0,23.64,0,0,0.07,0,0,0,1.76,0.1,0,"['Earthy', 'Sweet', 'Vanilla']","['Nutty', 'Sweet', 'Vanilla']","['Happy', 'Relaxing', 'Uplifting']"
0,0.004,0.008,0,0,0,0,0.02,0.007,0.004,0.072,0.12,0.023,0,0.292,0.11,0.033,0.11,0,0,0.23,0,16.31,0,0,0.08,0,0,0,0.42,0.08,0,"['Diesel', 'Earthy', 'Lemon', 'Pungent', 'Sour', 'Spicy']","['Citrus', 'Diesel', 'Orange', 'Sweet', 'Tangy']","['Body High', 'Creative', 'Energizing', 'Euphoria', 'Happy']"
0,0.007,0.005,0,0,0,0,0.04,0,0.003,0.031,0.036,0.117,0,0.129,0.493,0.073,0.106,0,0,0.59,0,19,0,0,0.04,0,0,0,0.16,0.05,0,"['Earthy', 'Herbal', 'Kush', 'Pine', 'Sweet']","['Herbal', 'Sweet']","['Body High', 'Relaxing', 'Sleepy']"
0,0.011,0,0,0,0,0,0.287,0,0,0,0.074,0.059,0,0.271,1.128,0.114,0.703,0,0,0.97,0,26.72,0,0,0.08,0,0,0,0.55,0.1,0,"['Citrus', 'Earthy', 'Herbal', 'Lemon', 'Woody']","['Citrus', 'Lemon', 'Pine', 'Tangy']","['Body High', 'Energizing', 'Euphoria', 'Relaxing', 'Uplifting']"
0.01,0,0.008,0.003,0.006,0.05,0.003,0.009,0.04,0.257,0.031,0.032,0.021,0.008,0.07,0.062,0.028,0.054,0.007,0,4.68,0,8.67,0.02,,0,0,0,0,2.54,0.38,0.15,"['Citrus', 'Fruity', 'Pungent', 'Sour', 'Spicy']","['Citrus', 'Fruity', 'Herbal', 'Sour', 'Spicy']","['Cerebral', 'Energizing', 'Euphoria', 'Focus', 'Motivation']"
0,0.007,0.01,0.003,0,0.068,0,0.022,0,0,0.035,0.064,0.334,0,0.153,1.094,0.164,0.107,0,0,0.5,0,16.67,0,0,0.06,0,0,0,0.52,0.06,0,"['Candy', 'Earthy', 'Sweet']","['Berry', 'Creamy', 'Fruity', 'Sweet', 'Tropical']","['Creative', 'Energizing', 'Euphoria', 'Giggly', 'Happy', 'Relaxing', 'Uplifting']"
0.052,0,0.013,0.012,0,0.04,0,0.079,0.036,0.237,0.018,0.068,0.042,0.054,0.126,0.154,0.081,0.083,0.05,0,0.44,0,13.11,0.01,0,0.05,0,0,0,0.18,0.07,0,"['Berry', 'Dank', 'Fruity', 'Pungent']","['Berry', 'Candy', 'Fruity', 'Sweet']","['Cerebral', 'Energizing', 'Euphoria', 'Focus', 'Hungry', 'Motivation']"
0,0.006,0.006,0,0.001,0,0,0.028,0,0.003,0,0.055,0.022,0,0.22,1.029,0.047,0.18,0,0,0.41,0,25.82,0,0,0.06,0,0,0,0.75,0.12,0,"['Citrus', 'Diesel', 'Earthy', 'Pungent', 'Skunky', 'Sour', 'Sweet']","['Citrus', 'Herbal', 'Lemon', 'Spicy', 'Sweet']","['Cerebral', 'Euphoria', 'Long Lasting', 'Relaxing', 'Uplifting']"
0,0.007,0.15,0,0,0.045,0,0.142,0.026,0.016,0.185,0.255,0.164,0,0.833,0.249,0.128,0.235,0,0,1.71,0.02,77.23,0,0,0.18,0,0,0,2.83,0.25,0.04,"['Earthy', 'Herbal', 'Pine']","['Berry', 'Candy', 'Fruity', 'Honey', 'Pine', 'Sweet', 'Vanilla']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Relaxing', 'Sociable']"
0,0,0.109,0,0,0,0,0,0.13,0.01,0.023,0.11,0.024,0,0.382,0.073,0.065,0.645,0,0,1.71,0,84.43,0,0,0.22,0,0,0,1.55,0.49,0,"['Earthy', 'Skunky', 'Sweet']","['Fruity', 'Pineapple', 'Sugary', 'Sweet']","['Giggly', 'Uplifting']"
0.003,0.003,0.014,0.008,0.002,0.088,0,0.036,0.032,0.101,0.053,0.171,0.015,0.003,0.539,0.237,0.025,0.136,0.001,0.001,0.52,0.01,18.34,0.03,0,0.09,0,0,0,0.66,0.09,0.05,"['Citrus', 'Earthy', 'Lemon', 'Spicy', 'Sweet']","['Candy', 'Citrus', 'Lemon', 'Sweet', 'Tangy']","['Aroused', 'Creative', 'Energizing', 'Euphoria', 'Happy']"
0,0,0,0,0,0,0,0.048,0,0,0,0.086,0.624,0,0.208,0.36,0.24,0.089,0,0,1.15,0,19.27,0,0,0.07,0,0,0.03,0.61,0.07,0.01,['Citrus'],"['Citrus', 'Grapefruit', 'Orange', 'Sweet', 'Tropical']","['Body High', 'Creative', 'Euphoria', 'Happy', 'Relaxing', 'Sleepy', 'Sociable']"
0,0.004,0.003,0,0.008,0,0,0.078,0,0.003,0.027,0.06,0.025,0,0.196,0.056,0.042,0.194,0,0,0.39,0,16.85,0,0,0.04,0,0,0,0.2,0.08,0,"['Earthy', 'Fruity', 'Grape', 'Spicy', 'Sweet']","['Fruity', 'Grape', 'Herbal', 'Sweet']","['Body High', 'Cerebral', 'Relaxing', 'Sleepy', 'Uplifting']"
0.028,0,0,0,0,0.031,0,0.083,0,0.768,0,0.018,0.049,0.018,0.062,0.461,0.088,0.27,0,0,1.28,0,15.77,0,0,0.04,0,0,0,0.32,0.04,0,"['Cherry', 'Earthy', 'Lemon', 'Sour', 'Spicy', 'Tropical']","['Citrus', 'Creamy', 'Fruity', 'Sour', 'Sweet', 'Tropical']","['Energizing', 'Euphoria', 'Happy', 'Relaxing', 'Uplifting']"
0.058,0,0,0.004,0.005,0.031,0.01,0.003,0.311,1.901,0.004,0.027,0.093,0.051,0.082,0.424,0.135,0.188,0.029,0,2.97,0,17.08,0.17,0,0.06,0,0,0,0.72,0.09,0,"['Earthy', 'Pine', 'Pungent', 'Spicy', 'Sweet']","['Citrus', 'Herbal', 'Pine', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Focus', 'Happy']"
0,0.003,0.005,0,0,0,0,0.061,0,0,0.006,0.086,0.025,0,0.298,1.383,0.058,0.209,0,0,0.51,0.02,25.08,0.01,0,0.07,0,0,0,0.68,0.16,0,"['Citrus', 'Earthy', 'Skunky', 'Sour', 'Spicy', 'Sweet']","['Citrus', 'Herbal', 'Lemon', 'Sour', 'Spicy', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Uplifting']"
0,0.005,0.02,0,0.006,0.11,0,0.071,0,0.002,0.089,0.329,0.016,0,0.777,0.13,0.03,0.217,0,0,0.8,0,15.48,0.05,0,0.07,0,0,0,0.26,0.06,0,"['Diesel', 'Earthy', 'Pungent', 'Skunky', 'Sweet']","['Diesel', 'Skunky', 'Sweet']","['Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0.014,0.018,0,0.026,0,0,0.366,0,0,0.107,0.235,0.05,0,0.697,0.882,0.107,0.591,0,0,1.17,0.01,21.52,0.01,0,0.06,0,0,0,0.57,0.15,0.02,"['Earthy', 'Lemon', 'Pine', 'Pungent', 'Woody']","['Citrus', 'Herbal', 'Lemon', 'Pine', 'Woody']","['Happy', 'Relaxing']"
0,0.005,0.007,0,0,0.067,0,0.028,0,0,0.003,0.037,0.133,0,0.14,0.773,0.083,0.097,0,0,0.75,0,16.25,0.05,0,0.05,0,0,0.02,0.6,0.08,0,"['Earthy', 'Fruity', 'Pineapple', 'Pungent', 'Sweet']","['Citrus', 'Lemon', 'Pineapple', 'Sweet', 'Tropical']","['Creative', 'Energizing', 'Euphoria', 'Happy']"
0,0.004,0.003,0,0,0,0,0.021,0.032,0,0.018,0.019,0.067,0,0.065,0.568,0.045,0.075,0,0,0.33,0.02,17.65,0.01,0,0.04,0,0.01,0,0.31,0.06,0,"['Blueberry', 'Cheese', 'Earthy', 'Pungent', 'Sweet']","['Blueberry', 'Cheesy', 'Creamy', 'Spicy', 'Sweet']","['Creative', 'Euphoria', 'Happy', 'Hungry', 'Relaxing', 'Sleepy']"
0,0.011,0.007,0,0,0,0,0,0.031,0.004,0.052,0.079,0.082,0,0.272,0.381,0.084,0.408,0,0,0.46,0,20.95,0,0,0.03,0,0,0,0.38,0.09,0,"['Berry', 'Earthy', 'Floral', 'Herbal', 'Spicy']","['Berry', 'Flowery', 'Fruity', 'Sweet']","['Body High', 'Cerebral', 'Euphoria', 'Relaxing', 'Sleepy']"
0,0.014,0.01,0,0.008,0,0,0.006,0.001,0.007,0.047,0.107,0.056,0,0.348,0.336,0.097,0.596,0,0,1.19,0,24.04,0,0,0.07,0,0,0,0.41,0.14,0,"['Earthy', 'Floral', 'Pine']","['Citrus', 'Mint', 'Pine']","['Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0,0.027,0,0,0.003,0,0.015,0,0,0.038,0.182,0.138,0,0.345,0.612,0.07,0.064,0,0,0.6,0,11.86,0.01,0,0.04,0,0,0,0.16,0.02,0,"['Diesel', 'Harsh', 'Pungent', 'Skunky', 'Sour']",[],"['Body High', 'Focus']"
0,0.002,0.013,0.001,0.001,0.004,0,0.182,0,0,0.001,0.218,0.011,0,0.473,0.444,0.021,0.085,0,0,0.4,0,17.73,0,0,0.05,0,0,0,0.37,0.13,0,"['Earthy', 'Floral', 'Fruity', 'Sweet']","['Flowery', 'Fruity', 'Herbal', 'Sweet']","['Body High', 'Cerebral', 'Euphoria', 'Hungry', 'Relaxing']"
0,0.015,0.006,0,0.003,0,0.007,0.342,0,0.012,0.1,0.272,0.053,0,0.683,0.457,0.104,0.614,0,0,0.58,0,26.14,0,0,0.05,0,0,0,1.4,0.08,0,"['Citrus', 'Earthy', 'Hash', 'Herbal', 'Nutty', 'Spicy']","['Citrus', 'Fruity', 'Herbal', 'Nutty', 'Spicy', 'Sweet']","['Aroused', 'Creative', 'Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0.011,0.012,0,0,0.14,0,0.064,0.023,0.01,0.051,0.063,0.082,0,0.198,0.066,0.089,0.328,0,0,0.33,0,20.96,0,0,0.03,0,0,0,0.47,0.06,0,"['Berry', 'Earthy', 'Pungent', 'Spicy', 'Sweet', 'Tropical']","['Berry', 'Fruity', 'Herbal', 'Spicy', 'Sweet', 'Tropical']","['Body High', 'Cerebral', 'Hungry', 'Tingly', 'Uplifting']"
0,0.009,0.22,0.011,0.005,0.023,0,0.093,0.003,0.009,0.322,0.471,0.061,0,1.417,0.06,0.054,0.119,0,0,3.59,0,66.77,0,0.06,0.4,0,0,0,1.62,0.13,0.07,"['Citrus', 'Earthy', 'Lemon', 'Sour']",['Tangy'],"['Happy', 'Uplifting']"
0,0.005,0.008,0,0,0,0,0.053,0.204,0.002,0.08,0.089,0.088,0,0.235,0.464,0.054,0.097,0,0,0.73,0,18.66,0,0,0.06,0,0,0,1.58,0.13,0,[],"['Citrus', 'Fruity', 'Sweet', 'Tropical']","['Euphoria', 'Happy', 'Hungry']"
0,0.001,0,0.005,0,0,0,0.022,0,0,0.02,0.048,0.533,0,0.147,0.801,0.218,0.077,0,0,0.86,0,21.75,0.01,0,0.09,0,0,0,0.61,0.04,0,"['Earthy', 'Fruity', 'Sweet', 'Vanilla']","['Berry', 'Blueberry', 'Fruity', 'Herbal', 'Sweet', 'Vanilla']","['Creative', 'Energizing', 'Euphoria', 'Happy']"
0,0.006,0.019,0,0.021,0.037,0,0.029,0.185,0,0,0.07,0.068,0,0.233,0.555,0.033,0.057,0,0,1.06,0,9.98,0,0,0.07,0,0,0,0.4,0.06,0.01,"['Coffee', 'Earthy', 'Herbal', 'Nutty', 'Spicy']","['Coffee', 'Herbal', 'Spicy', 'Sweet']","['Body High', 'Relaxing', 'Sleepy', 'Tingly', 'Uplifting']"
0,0.017,0.019,0.001,0.001,0,0,0.451,0.003,0.011,0.011,0.267,0.058,0,0.635,0.283,0.114,0.763,0.001,0,0.46,0,23.86,0,0,0.05,0,0,0,1.06,0.09,0,"['Cheese', 'Herbal', 'Pungent', 'Sour', 'Spicy']","['Cheesy', 'Creamy', 'Herbal', 'Sour', 'Spicy', 'Sweet']","['Cerebral', 'Creative', 'Energizing', 'Euphoria', 'Focus', 'Giggly', 'Sociable']"
0,0,0.003,0,0,0,0,0.085,0,0,0.003,0.067,0.009,0,0.178,0.092,0.017,0.122,0,0,0.43,0,20.82,0.01,0,0.07,0,0,0.03,0.58,0.1,0.01,"['Fruity', 'Sweet']","['Berry', 'Citrus', 'Fruity', 'Mint', 'Sweet']","['Creative', 'Euphoria', 'Happy', 'Relaxing']"
0,0,0,0,0,0,0,0.07,0,0,0,0.08,0.397,0,0.196,0.681,0.167,0.098,0,0,1.05,0,19.28,0,,0.05,0,0,0.03,0.15,0.04,,"['Berry', 'Earthy', 'Floral', 'Hash', 'Pine', 'Sweet']","['Grape', 'Hash', 'Lavender', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Relaxing', 'Uplifting']"
0.024,0,0,0,0.005,0,0,0.012,0.258,0.321,0,0.054,0.037,0.016,0.129,0.194,0.047,0.066,0.013,0,0.58,0,16.16,0,0,0.07,0,0,0,0.89,0.07,0.02,"['Earthy', 'Lemon', 'Pine', 'Pungent', 'Skunky', 'Spicy']","['Herbal', 'Lemon', 'Spicy', 'Woody']","['Creative', 'Happy']"
0,0.015,0.031,0.007,0.003,0,0,0.184,0.046,0.027,0.266,0.127,0.163,0,0.362,0.043,0.137,0.56,0,0,0.41,0,16.63,0.02,0,0.03,0,0,0,1,0.08,0,"['Dank', 'Diesel', 'Earthy', 'Floral', 'Pungent', 'Spicy']","['Citrus', 'Diesel', 'Flowery', 'Sour', 'Spicy', 'Sweet']","['Creative', 'Euphoria', 'Happy', 'Relaxing', 'Uplifting']"
0,0,0,0,0,0,0,0.05,0,0,0,0.035,0.361,0,0.101,0.643,0.144,0.075,0,0,0.29,0.15,20.2,0,0,0.08,0,0,0.02,0.2,0.04,0,"['Earthy', 'Mango', 'Sweet']","['Citrus', 'Fruity', 'Sweet', 'Tropical']","['Cerebral', 'Energizing', 'Euphoria', 'Focus', 'Happy', 'Relaxing', 'Uplifting']"
0,0.023,0.009,0.004,0.001,0,0.001,0.079,0.056,0.013,0.065,0.086,0.361,0,0.285,0.14,0.252,0.938,0,0,0.27,0,24.13,0,0,0.1,0,0,0,1.48,0.15,0,"['Earthy', 'Herbal', 'Lemon', 'Lime', 'Sour']","['Citrus', 'Herbal', 'Lemon', 'Lime', 'Sour']","['Body High', 'Euphoria', 'Relaxing', 'Sleepy']"
0,0.025,0.01,0,0,0,0,0.058,0,0.016,0,0.073,0.08,0,0.174,0.167,0.136,0.975,0.008,0,0.33,0,25.27,0.02,0,0.09,0,0,0,1.19,0.17,0.02,"['Pine', 'Pungent', 'Spicy', 'Sweet']","['Pine', 'Spicy', 'Sweet', 'Woody']","['Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0,0.153,0,0,0,0,0.101,0.044,0,0.157,0.381,0.111,0,1.073,0.47,0.079,0.153,0,0,3,0,70.32,0,0.07,0.2,0,0,0,2.04,0.25,0,"['Earthy', 'Fruity', 'Grape', 'Pungent', 'Sweet']","['Diesel', 'Fruity', 'Grape', 'Sweet']","['Creative', 'Energizing', 'Euphoria', 'Happy', 'Relaxing', 'Sociable']"
0,0.005,0.012,0,0,0,0,0.046,0.026,0.024,0.19,0.113,0.036,0,0.369,0.202,0.049,0.188,0,0,0.39,0,17.4,0,0,0.03,0,0,0,0.16,0.05,0,"['Berry', 'Earthy', 'Pine', 'Woody']","['Berry', 'Fruity', 'Pine', 'Sweet']","['Energizing', 'Giggly', 'Happy', 'Relaxing', 'Uplifting']"
0,0.017,0.005,0,0,0.014,0,0.062,0,0.007,0.05,0.064,0.926,0,0.177,0.57,0.364,0.239,0,0,0.35,0,23.27,0,0,0.06,0,0,0,0.27,0.06,0,"['Blueberry', 'Earthy', 'Fruity', 'Kush', 'Sweet']","['Berry', 'Blueberry', 'Fruity', 'Sweet']","['Euphoria', 'Happy', 'Relaxing', 'Sleepy']"
0,0,0,0,0,0.026,0,0.015,0,0,0.027,0.048,0.109,0,0.168,0.478,0.049,0.08,0,0,0.43,0.01,11.65,0.01,0,0.05,0,0,0,0.29,0.03,0.05,"['Berry', 'Earthy', 'Fruity', 'Grape']","['Apple', 'Fruity', 'Grape', 'Sweet']","['Aroused', 'Euphoria', 'Happy', 'Hungry', 'Relaxing']"
0,0.007,0.002,0,0.006,0.135,0,0.03,0.001,0.005,0.013,0.018,0.187,0,0.065,1.043,0.107,0.222,0,0,1.28,0,16.22,0,0,0.05,0,0,0,0.14,0.02,0.03,"['Earthy', 'Pungent', 'Spicy', 'Woody']","['Herbal', 'Spicy', 'Woody']","['Body High', 'Creative', 'Relaxing', 'Sleepy']"
0,0.006,0,0,0,0,0,0.037,0,0,0.039,0.058,0.939,0,0.175,1.082,0.36,0.121,0,0,1.9,0,20.53,0.01,0,0.09,0,0,0.01,0.38,0.04,0.02,"['Earthy', 'Pine', 'Sour', 'Spicy', 'Woody']","['Fruity', 'Pine', 'Sour', 'Spicy']","['Body High', 'Creative', 'Euphoria', 'Relaxing', 'Tingly']"
0,0.014,0.01,0,0.011,0,0,0.216,0,0.019,0.027,0.099,0.051,0,0.322,0.559,0.105,0.575,0,0,1.12,0,21.82,0,0,0.03,0,0,0,0.63,0.11,0.02,['Citrus'],"['Candy', 'Sweet']",['Energizing']
0.026,0,0,0,0,0,0,0.021,0.469,0.619,0,0.096,0.148,0,0.201,0.093,0.105,0.138,0,0,2.19,0,16.33,0,0,,0,0,0,4.31,0.16,0.01,['Skunky'],"['Berry', 'Citrus', 'Sweet', 'Tropical']","['Creative', 'Energizing', 'Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0.034,0.048,0,0.097,0,0,0.297,0,0.099,0.086,0.987,0.1,0,2.294,0.91,0.193,0.75,0,0,5.8,0,67.54,0.04,0,0.22,0,0,0.01,3.87,0.28,0,[],"['Candy', 'Chemical', 'Citrus', 'Herbal', 'Spicy', 'Sweet', 'Woody']","['Creative', 'Euphoria', 'Focus', 'Happy', 'Relaxing']"
0,0.014,0.008,0,0,0,0,0.075,0.095,0.04,0,0.097,0.06,0,0.194,0.627,0.086,0.312,0,0,0.45,0,21.35,0.01,0,0.07,0,0,0,1,0.07,0,"['Candy', 'Fruity', 'Sweet']","['Candy', 'Fruity', 'Sweet', 'Tropical', 'Woody']","['Energizing', 'Euphoria', 'Focus', 'Giggly', 'Happy']"
0,0,0.172,0,0,0.008,0,0,0,0,0,0.252,0.072,0,0.875,0.082,0.048,0.018,0,0,4.17,0,78.48,0.06,0.12,0.18,0,0,0,0.28,0.33,0.16,"['Berry', 'Earthy', 'Nutty', 'Sweet']","['Blueberry', 'Herbal', 'Nutty', 'Sweet', 'Vanilla']","['Body High', 'Focus', 'Happy', 'Relaxing']"
0,0.013,0.007,0,0.011,0,0,0.064,0.159,0,0.04,0.073,0.7,0,0.268,0.485,0.194,0.171,0,0,0.6,0.03,21.51,0.02,0,0.07,0,0,0,0.65,0.1,0.02,"['Citrus', 'Lemon', 'Pungent', 'Sweet']","['Citrus', 'Herbal', 'Lemon', 'Pine', 'Spicy', 'Sweet', 'Tangy']","['Aroused', 'Creative', 'Happy', 'Hungry', 'Uplifting']"
